팩ID	한글명	영문명	요소수	rel_path목록
skill/800030.img/skill/80003046	동행자 : 두나	Companion: Duna	59	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,_audio/special,coroutineEff/0,coroutineEff/1,coroutineEff/10,coroutineEff/11,coroutineEff/2,coroutineEff/3,coroutineEff/4,coroutineEff/5,coroutineEff/6,coroutineEff/7,coroutineEff/8,coroutineEff/9,special/0,special/1,special/10,special/11,special/12,special/13,special/14,special/15,special/2,special/3,special/4,special/5,special/6,special/7,special/8,special/9,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,summon/move/0,summon/move/1,summon/move/2,summon/move/3,summon/move/4,summon/move/5,summon/move/6,summon/move/7,summon/stand/0,summon/stand/1,summon/stand/2,summon/stand/3,summon/stand/4,summon/stand/5,summon/stand/6,summon/stand/7
skill/800030.img/skill/80003048	플로라 블레싱 : 두나의 축복 / 동행자 : 하나		80	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,coroutineEff0/0,coroutineEff0/1,coroutineEff0/10,coroutineEff0/11,coroutineEff0/12,coroutineEff0/13,coroutineEff0/14,coroutineEff0/15,coroutineEff0/16,coroutineEff0/17,coroutineEff0/18,coroutineEff0/19,coroutineEff0/2,coroutineEff0/20,coroutineEff0/21,coroutineEff0/22,coroutineEff0/23,coroutineEff0/24,coroutineEff0/25,coroutineEff0/26,coroutineEff0/27,coroutineEff0/28,coroutineEff0/29,coroutineEff0/3,coroutineEff0/4,coroutineEff0/5,coroutineEff0/6,coroutineEff0/7,coroutineEff0/8,coroutineEff0/9,coroutineEff1/10,coroutineEff1/11,coroutineEff1/12,coroutineEff1/13,coroutineEff1/14,coroutineEff1/15,coroutineEff1/16,coroutineEff1/17,coroutineEff1/18,coroutineEff1/19,coroutineEff1/20,coroutineEff1/21,coroutineEff1/22,coroutineEff1/23,coroutineEff1/24,coroutineEff1/25,coroutineEff1/26,coroutineEff1/27,coroutineEff1/28,coroutineEff1/8,coroutineEff1/9,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,summon/move/0,summon/move/1,summon/move/2,summon/move/3,summon/move/4,summon/move/5,summon/move/6,summon/move/7,summon/stand/0,summon/stand/1,summon/stand/2,summon/stand/3,summon/stand/4,summon/stand/5,summon/stand/6,summon/stand/7
skill/800030.img/skill/80003049	플로라 블레싱 : 세나의 축복		77	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Summoned,_audio/special,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,summon/attack1/0,summon/attack1/1,summon/attack1/10,summon/attack1/11,summon/attack1/12,summon/attack1/13,summon/attack1/14,summon/attack1/15,summon/attack1/2,summon/attack1/3,summon/attack1/4,summon/attack1/5,summon/attack1/6,summon/attack1/7,summon/attack1/8,summon/attack1/9,summon/die/0,summon/die/1,summon/die/10,summon/die/11,summon/die/12,summon/die/13,summon/die/14,summon/die/2,summon/die/3,summon/die/4,summon/die/5,summon/die/6,summon/die/7,summon/die/8,summon/die/9,summon/stand/0,summon/stand/1,summon/stand/2,summon/stand/3,summon/summoned/1,summon/summoned/2,summon/summoned/3,summon/summoned/4,summon/summoned/5,summon/summoned/6,summon/summoned/7,summon/summoned/8,summon/summoned/9,summon/attack1/info/hit/0,summon/attack1/info/hit/1,summon/attack1/info/hit/2,summon/attack1/info/hit/3,summon/attack1/info/hit/4,summon/attack1/info/hit/5,summon/attack1/info/hit/6
skill/800030.img/skill/80003050	핑크래빗 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800030.img/skill/80003053	플로라 블레싱 : 두나의 축복 / 동행자 : 세나		81	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,coroutineEff0/0,coroutineEff0/1,coroutineEff0/10,coroutineEff0/11,coroutineEff0/12,coroutineEff0/13,coroutineEff0/14,coroutineEff0/15,coroutineEff0/16,coroutineEff0/17,coroutineEff0/18,coroutineEff0/19,coroutineEff0/2,coroutineEff0/20,coroutineEff0/21,coroutineEff0/22,coroutineEff0/23,coroutineEff0/24,coroutineEff0/25,coroutineEff0/26,coroutineEff0/27,coroutineEff0/28,coroutineEff0/29,coroutineEff0/3,coroutineEff0/4,coroutineEff0/5,coroutineEff0/6,coroutineEff0/7,coroutineEff0/8,coroutineEff0/9,coroutineEff1/10,coroutineEff1/11,coroutineEff1/12,coroutineEff1/13,coroutineEff1/14,coroutineEff1/15,coroutineEff1/16,coroutineEff1/17,coroutineEff1/18,coroutineEff1/19,coroutineEff1/20,coroutineEff1/21,coroutineEff1/22,coroutineEff1/23,coroutineEff1/24,coroutineEff1/25,coroutineEff1/26,coroutineEff1/27,coroutineEff1/28,coroutineEff1/7,coroutineEff1/8,coroutineEff1/9,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,summon/move/0,summon/move/1,summon/move/2,summon/move/3,summon/move/4,summon/move/5,summon/move/6,summon/move/7,summon/stand/0,summon/stand/1,summon/stand/2,summon/stand/3,summon/stand/4,summon/stand/5,summon/stand/6,summon/stand/7
skill/800030.img/skill/80003055	플로라 블레싱 : 세나의 축복		84	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Summoned,_audio/special,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,summon/attack1/0,summon/attack1/1,summon/attack1/10,summon/attack1/11,summon/attack1/12,summon/attack1/13,summon/attack1/14,summon/attack1/2,summon/attack1/3,summon/attack1/4,summon/attack1/5,summon/attack1/6,summon/attack1/7,summon/attack1/8,summon/attack1/9,summon/die/0,summon/die/1,summon/die/10,summon/die/11,summon/die/12,summon/die/13,summon/die/14,summon/die/2,summon/die/3,summon/die/4,summon/die/5,summon/die/6,summon/die/7,summon/die/8,summon/die/9,summon/stand/0,summon/stand/1,summon/stand/10,summon/stand/11,summon/stand/2,summon/stand/3,summon/stand/4,summon/stand/5,summon/stand/6,summon/stand/7,summon/stand/8,summon/stand/9,summon/summoned/1,summon/summoned/2,summon/summoned/3,summon/summoned/4,summon/summoned/5,summon/summoned/6,summon/summoned/7,summon/summoned/8,summon/summoned/9,summon/attack1/info/hit/0,summon/attack1/info/hit/1,summon/attack1/info/hit/2,summon/attack1/info/hit/3,summon/attack1/info/hit/4,summon/attack1/info/hit/5,summon/attack1/info/hit/6
skill/800030.img/skill/80003056	알리샤의 포효!?		26	icon,iconDisabled,iconMouseOver,_audio/Hit,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7
skill/800030.img/skill/80003057	들꽃정령 라이딩	Wildflower Spirit Mount	30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800030.img/skill/80003064			28	icon,iconDisabled,iconMouseOver,coroutineEff/0,coroutineEff/1,coroutineEff/10,coroutineEff/11,coroutineEff/12,coroutineEff/13,coroutineEff/2,coroutineEff/3,coroutineEff/4,coroutineEff/5,coroutineEff/6,coroutineEff/7,coroutineEff/8,coroutineEff/9,hit/0/0,hit/0/1,hit/0/10,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/800030.img/skill/80003065	해의 토지령 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800030.img/skill/80003066	브라운 베어 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800030.img/skill/80003067	슈퍼 인플루언서 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800030.img/skill/80003068	마스코트 슬라임의 도움-에너지탄		3	icon,iconDisabled,iconMouseOver
skill/800030.img/skill/80003069	마스코트 슬라임의 도움-크리스탈	Archetypal Slime's Aid - Crystal	3	icon,iconDisabled,iconMouseOver
skill/800030.img/skill/80003073	데스티니 울프 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800030.img/skill/80003075	뿅망치 스윙!		105	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,affected/0,affected/1,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,effect/0/0,effect/0/1,effect/0/10,effect/0/11,effect/0/12,effect/0/2,effect/0/3,effect/0/4,effect/0/5,effect/0/6,effect/0/7,effect/0/8,effect/0/9,effect/1/0,effect/1/1,effect/1/10,effect/1/11,effect/1/12,effect/1/2,effect/1/3,effect/1/4,effect/1/5,effect/1/6,effect/1/7,effect/1/8,effect/1/9,gaugemax/0/0,gaugemax/0/1,gaugemax/0/10,gaugemax/0/11,gaugemax/0/2,gaugemax/0/3,gaugemax/0/4,gaugemax/0/5,gaugemax/0/6,gaugemax/0/7,gaugemax/0/8,gaugemax/0/9,gaugemax/1/0,gaugemax/1/1,gaugemax/1/10,gaugemax/1/11,gaugemax/1/2,gaugemax/1/3,gaugemax/1/4,gaugemax/1/5,gaugemax/1/6,gaugemax/1/7,gaugemax/1/8,gaugemax/1/9,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/1/0,hit/1/1,hit/1/2,hit/1/3,hit/1/4,hit/1/5,hit/1/6,hit/1/7,keydown/0/0,keydown/0/1,keydown/0/10,keydown/0/11,keydown/0/2,keydown/0/3,keydown/0/4,keydown/0/5,keydown/0/6,keydown/0/7,keydown/0/8,keydown/0/9,keydown/1/0,keydown/1/1,keydown/1/10,keydown/1/11,keydown/1/2,keydown/1/3,keydown/1/4,keydown/1/5,keydown/1/6,keydown/1/7,keydown/1/8,keydown/1/9,prepare/0/1,prepare/1/1
skill/800030.img/skill/80003076	뿅망치 스윙!		55	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,affected/0,affected/1,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,effect/0/0,effect/0/1,effect/0/10,effect/0/11,effect/0/12,effect/0/2,effect/0/3,effect/0/4,effect/0/5,effect/0/6,effect/0/7,effect/0/8,effect/0/9,effect/1/0,effect/1/1,effect/1/10,effect/1/11,effect/1/12,effect/1/2,effect/1/3,effect/1/4,effect/1/5,effect/1/6,effect/1/7,effect/1/8,effect/1/9,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/1/0,hit/1/1,hit/1/2,hit/1/3,hit/1/4,hit/1/5,hit/1/6,hit/1/7
skill/800030.img/skill/80003079	폭탄 투척!		89	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,affected/0,affected/1,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,ball/0/0,ball/0/1,ball/0/2,ball/0/3,ball/1/0,ball/1/1,ball/1/2,ball/1/3,effect/0/1,effect/0/10,effect/0/2,effect/0/3,effect/0/4,effect/0/5,effect/0/6,effect/0/7,effect/0/8,effect/0/9,effect/1/1,effect/1/10,effect/1/2,effect/1/3,effect/1/4,effect/1/5,effect/1/6,effect/1/7,effect/1/8,effect/1/9,flipBall/0/0,flipBall/0/1,flipBall/0/2,flipBall/0/3,flipBall/1/0,flipBall/1/1,flipBall/1/2,flipBall/1/3,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/1/0,hit/1/1,hit/1/2,hit/1/3,hit/1/4,hit/1/5,hit/1/6,hit/1/7,special/0/0,special/0/1,special/0/10,special/0/11,special/0/2,special/0/3,special/0/4,special/0/5,special/0/6,special/0/7,special/0/8,special/0/9,special/1/0,special/1/1,special/1/10,special/1/11,special/1/2,special/1/3,special/1/4,special/1/5,special/1/6,special/1/7,special/1/8,special/1/9
skill/800030.img/skill/80003081	하이 배리어		68	icon,iconDisabled,iconMouseOver,_audio/End,end0/0,end0/1,end0/2,end0/3,end0/4,end0/5,end0/6,end0/7,end0/8,end1/0,end1/1,end1/2,end1/3,end1/4,end1/5,end1/6,end1/7,end1/8,effect/0/0,effect/0/1,effect/0/2,effect/0/3,effect/0/4,effect/0/5,effect/0/6,effect/1/0,effect/1/1,effect/1/2,effect/1/3,effect/1/4,effect/1/5,effect/1/6,repeat/0/1,repeat/0/10,repeat/0/11,repeat/0/12,repeat/0/13,repeat/0/14,repeat/0/15,repeat/0/16,repeat/0/2,repeat/0/3,repeat/0/4,repeat/0/5,repeat/0/6,repeat/0/7,repeat/0/8,repeat/0/9,repeat/1/1,repeat/1/10,repeat/1/11,repeat/1/12,repeat/1/13,repeat/1/14,repeat/1/15,repeat/1/16,repeat/1/2,repeat/1/3,repeat/1/4,repeat/1/5,repeat/1/6,repeat/1/7,repeat/1/8,repeat/1/9
skill/800030.img/skill/80003082	기프트 쇼타임		62	icon,iconDisabled,iconMouseOver,beginEff/0,beginEff/1,beginEff/10,beginEff/11,beginEff/12,beginEff/13,beginEff/14,beginEff/15,beginEff/16,beginEff/17,beginEff/18,beginEff/19,beginEff/2,beginEff/20,beginEff/21,beginEff/22,beginEff/23,beginEff/24,beginEff/25,beginEff/3,beginEff/4,beginEff/5,beginEff/6,beginEff/7,beginEff/8,beginEff/9,hitEff/0,hitEff/1,hitEff/10,hitEff/11,hitEff/12,hitEff/13,hitEff/14,hitEff/15,hitEff/16,hitEff/17,hitEff/18,hitEff/19,hitEff/2,hitEff/20,hitEff/21,hitEff/3,hitEff/4,hitEff/5,hitEff/6,hitEff/7,hitEff/8,hitEff/9,hit/0/0,hit/0/1,hit/0/10,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/800030.img/skill/80003085			2	screen,hit/0
skill/800030.img/skill/80003086	슬라이딩		7	affected,effect,effect0,icon,iconDisabled,iconMouseOver,hit/0
skill/800030.img/skill/80003087	킥	Kick	8	effect,icon,iconDisabled,iconMouseOver,keydown,keydown0,keydownend,keydownend0
skill/800030.img/skill/80003090	스페셜 댄스 케미 : 주황버섯과 감마오메가 / 스페셜 댄스 케미		8	icon,iconDisabled,iconMouseOver,summon/attack1,summon/die,summon/stand,summon/summoned,summon/attack1/info/hit
skill/800030.img/skill/80003092	스페셜 댄스 케미 : 슈피겔라		8	icon,iconDisabled,iconMouseOver,summon/attack1,summon/die,summon/stand,summon/summoned,summon/attack1/info/hit
skill/800030.img/skill/80003093	스페셜 댄스 케미 : 슈퍼스타 핑크빈		8	icon,iconDisabled,iconMouseOver,summon/attack1,summon/die,summon/stand,summon/summoned,summon/attack1/info/hit
skill/800030.img/skill/80003094	에피타이저 : 빅 핸드 / 삐약 딜리버리		7	icon,iconDisabled,iconMouseOver,special1,special2,special3,hit/0
skill/800030.img/skill/80003096			7	icon,iconDisabled,iconMouseOver,special1,special2,special3,hit/0
skill/800030.img/skill/80003097	디저트 : 푸드 트럭		7	icon,iconDisabled,iconMouseOver,special1,special2,special3,hit/0
skill/800030.img/skill/80003098	천둥 꽃여우 라이딩 / 텔레포트 월드맵(천둥 꽃여우)		3	icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003100	무토의 성장 스킬		3	icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003111	무토의 성장일기 : 무토 1단계		5	icon,iconDisabled,iconMouseOver,summon/move,summon/stand
skill/800031.img/skill/80003112	무토의 성장일기 : 무토 2단계		5	icon,iconDisabled,iconMouseOver,summon/move,summon/stand
skill/800031.img/skill/80003113	무토의 성장일기 : 무토 3단계		5	icon,iconDisabled,iconMouseOver,summon/move,summon/stand
skill/800031.img/skill/80003114	무토의 성장일기 : 무토 4단계		5	icon,iconDisabled,iconMouseOver,summon/move,summon/stand
skill/800031.img/skill/80003115	김밥 라이딩		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003116	핫도그 라이딩		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003117	토토 라이딩		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003118	메 라이딩	M Mount	5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003119			5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003120	플 라이딩		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003121	다함께 푸드트럭 라이딩 (3인)		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003122	다함께 푸드트럭 라이딩 (5인)		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003123	할로윈 잭 오 랜턴 라이딩		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003124	특별 과외 : 획득 경험치 / 특별 과외 : 보스 데미지 / 특별 과외 : 버프 지속시간 / 특별 과외 : 올스탯 / 특별 과외 : HP/MP / 특별 과외 : 방어율 무시 / 특별 과외 : 공격력/마력 / 특별 과외 : 아케인포스	Private Course: Ignore Defense	3	icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003137			6	beginEff,icon,iconDisabled,iconMouseOver,loopEff,hit/0
skill/800031.img/skill/80003139	슈팅 스타 라이딩		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003140	별빛마차 라이딩		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003141	스타 심포니 어셈블		8	icon,iconDisabled,iconMouseOver,summon/attack1,summon/die,summon/stand,summon/summoned,summon/attack1/info/hit
skill/800031.img/skill/80003143	스타 심포니 어셈블 : 네카르와 알데바란		8	icon,iconDisabled,iconMouseOver,summon/attack1,summon/die,summon/stand,summon/summoned,summon/attack1/info/hit
skill/800031.img/skill/80003144	스타 심포니 어셈블 : 알파드와 카스토르		8	icon,iconDisabled,iconMouseOver,summon/attack1,summon/die,summon/stand,summon/summoned,summon/attack1/info/hit
skill/800031.img/skill/80003145	새로운 여정 라이딩		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003147	감시자의 포효		5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/800031.img/skill/80003148	침입자 처단	Trespasser Penalty	10	icon,iconDisabled,iconMouseOver,hit/0,summon/die,summon/fly,summon/move,summon/skill1,summon/stand,summon/summoned
skill/800031.img/skill/80003149	텔레포트 월드맵 (천둥 유니콘) / 천둥 유니콘 라이딩	Thunder Unicorn Mount	3	icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003155	동행자 : 엘리	Companion: Ellie	6	icon,iconDisabled,iconMouseOver,hit/0,summon/move,summon/stand
skill/800031.img/skill/80003156	동행자 : 리스 / 해피 플레이타임 : 마음의 파동		7	effect,icon,iconDisabled,iconMouseOver,hit/0,summon/move,summon/stand
skill/800031.img/skill/80003157	동행자 : 엘리		7	effect,icon,iconDisabled,iconMouseOver,hit/0,summon/move,summon/stand
skill/800031.img/skill/80003161	동행자 : 리스		5	icon,iconDisabled,iconMouseOver,summon/move,summon/stand
skill/800031.img/skill/80003162	리스와 엘리 / 리스와 엘리 : 아케인포스 / 리스와 엘리 : 공격력/마력 / 리스와 엘리 : 크리티컬 확률 / 리스와 엘리 : 방어율 무시 / 리스와 엘리 : 획득 경험치 / 리스와 엘리 : 버프 지속시간 / 리스와 엘리 : 올스탯 / 리스와 엘리 : 보스 데미지	Rith and Ellie: Normal Enemy Damage	3	icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003173	장미 유람 라이딩		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003174	풍선 강아지 라이딩		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003175		Full of Spring Mount	5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003176	동행자 : 리스 / 찰칵찰칵 모멘트리		6	icon,iconDisabled,iconMouseOver,hit/0,summon/move,summon/stand
skill/800031.img/skill/80003178	동행자 : 엘리		5	icon,iconDisabled,iconMouseOver,summon/move,summon/stand
skill/800031.img/skill/80003179	동행자 : 리스		5	icon,iconDisabled,iconMouseOver,summon/move,summon/stand
skill/800031.img/skill/80003180	동행자 : 엘리		5	icon,iconDisabled,iconMouseOver,summon/move,summon/stand
skill/800031.img/skill/80003181			8	icon,iconDisabled,iconMouseOver,summon/attack1,summon/die,summon/stand,summon/summoned,summon/attack1/info/hit
skill/800031.img/skill/80003182			8	icon,iconDisabled,iconMouseOver,summon/attack1,summon/die,summon/stand,summon/summoned,summon/attack1/info/hit
skill/800031.img/skill/80003183	찰칵찰칵 모멘트리 : 모두 함께		8	icon,iconDisabled,iconMouseOver,summon/attack1,summon/die,summon/stand,summon/summoned,summon/attack1/info/hit
skill/800031.img/skill/80003184	찰칵찰칵 모멘트리 : 모두 함께		8	icon,iconDisabled,iconMouseOver,summon/attack1,summon/die,summon/stand,summon/summoned,summon/attack1/info/hit
skill/800031.img/skill/80003185	7000일의 행복 라이딩		3	icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003186	굴려굴려 수박 라이딩		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003187	서핑 라이딩	Surfing Mount	5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/800031.img/skill/80003188	이그니션 블레이즈 : 버프 지속시간 / 이그니션 블레이즈 : HP/MP / 이그니션 블레이즈 : 보스 데미지 / 이그니션 블레이즈 : 올스탯 / 이그니션 블레이즈 / 이그니션 블레이즈 : 일반 몬스터 데미지 / 이그니션 블레이즈 : 방어율 무시 / 이그니션 블레이즈 : 크리티컬 확률 / 이그니션 블레이즈 : 아케인포스 / 이그니션 블레이즈 : 획득 경험치	Ignition Blaze: All Stats / Ignition Blaze: Normal Enemy Damage	3	icon,iconDisabled,iconMouseOver
